,0,1,2,3,4,5,6,7
0,THEFT,1.0,23094,0,78435,0,1.0,1.0
1,BATTERY,0.804459809512553,473,221,81203,19632,0.6815561959654178,0.023526485948768962
2,NARCOTICS,0.9486649134729979,13966,3163,82351,2049,0.8153424017747679,0.8720574461442397
3,CRIMINAL DAMAGE,0.8982655201962001,0,0,91200,10329,0.0,0.0
4,BURGLARY,0.9990347585418944,6610,59,94821,39,0.9911530964162543,0.9941344563092195
5,ASSAULT,0.98378788326488,4828,135,95055,1511,0.9727987104573846,0.7616343271809434
6,OTHER OFFENSE,0.9424006933979454,227,288,95454,5560,0.4407766990291262,0.039225851045446694
7,MOTOR VEHICLE THEFT,0.954466211624265,7,85,96899,4538,0.07608695652173914,0.0015401540154015402
8,DECEPTIVE PRACTICE,0.9599720276965202,130,116,97335,3948,0.5284552845528455,0.03187837175085827
9,ROBBERY,0.9547518443006432,10,16,96925,4578,0.38461538461538464,0.002179598953792502
