,0,1,2,3,4,5,6,7
0,THEFT,0.9985521378128417,22947,0,78435,147,1.0,0.9936347103143673
1,BATTERY,0.8466251021875523,13891,9358,72066,6214,0.5974880640027528,0.6909226560557076
2,NARCOTICS,0.9105575746830955,14720,7786,77728,1295,0.6540478094730294,0.9191383078364034
3,CRIMINAL DAMAGE,0.9923174659456904,9549,0,91200,780,1.0,0.9244844612256753
4,BURGLARY,0.9983157521496321,6478,0,94880,171,1.0,0.9742818468942698
5,ASSAULT,0.9069526933191502,2468,5576,89614,3871,0.30681253107906514,0.38933585739075566
6,OTHER OFFENSE,0.9829309852357454,4922,868,94874,865,0.8500863557858377,0.8505270433730776
7,MOTOR VEHICLE THEFT,0.9975277999389337,4294,0,96984,251,1.0,0.9447744774477448
8,DECEPTIVE PRACTICE,0.8925627160712702,1665,8495,88956,2413,0.1638779527559055,0.40828837665522316
9,ROBBERY,0.9990446079445282,4491,0,96941,97,1.0,0.9788578901482128
