,0,1,2,3,4,5,6,7
0,THEFT,0.7725378955766333,0,0,78435,23094,0.0,0.0
1,BATTERY,0.7860512759901112,0,1617,79807,20105,0.0,0.0
2,NARCOTICS,0.843640733189532,249,109,85405,15766,0.6955307262569832,0.015547923821417422
3,CRIMINAL DAMAGE,0.6406346955057176,75,26232,64968,10254,0.0028509522180408258,0.007261109497531223
4,BURGLARY,0.9341764421987806,0,34,94846,6649,0.0,0.0
5,ASSAULT,0.6099735051069153,408,33668,61522,5931,0.011973236295339829,0.06436346426881212
6,OTHER OFFENSE,0.8155699356834007,219,13157,82585,5568,0.016372607655502393,0.03784344219803007
7,MOTOR VEHICLE THEFT,0.9538260004530725,0,143,96841,4545,0.0,0.0
8,DECEPTIVE PRACTICE,0.8896965399048548,0,7121,90330,4078,0.0,0.0
9,ROBBERY,0.9536487112056654,0,118,96823,4588,0.0,0.0
